0.6722540910907057,0.8233089059688058,0.9470271994138532,0.6348941704815856,0.8232162329994018,0.9516075628753013,0.46931764193611614,0.6448898273652469,0.8764154817226804
0.6699141187884883,0.821686145196789,0.9464532184978215,0.629687370560533,0.8206095637581468,0.9507042940497564,0.4659209105777001,0.642247320997517,0.8736031745922511
0.6675519309158883,0.8200401607068548,0.9458687602119441,0.6243034913616415,0.8179802599001013,0.949799599929954,0.4623137944849421,0.6394678693066034,0.8710024271468171
0.6651676281519153,0.8183707347779051,0.9452736316155365,0.6187278584815367,0.8153247977398022,0.9488927858919057,0.45849650963125504,0.6365469089350988,0.8685636060405487
0.6627613194247529,0.816677649533352,0.9446676351771466,0.6129448735312808,0.8126395159752078,0.9479831534982448,0.45446802849860873,0.63347949667217,0.8662483192401687
0.6603331223881184,0.8149606872964265,0.9440505687469624,0.6069379558753559,0.8099205919846346,0.9470699988662266,0.4502261178453961,0.630260133945197,0.864026450317301
0.6578831639019336,0.8132196309606605,0.943422225531225,0.6006894872673856,0.8071640162993365,0.9461526107831748,0.445767355806823,0.6268826304288506,0.8618740104486089
0.6554115805173386,0.8114542643764706,0.9427823940691076,0.5941807611535393,0.8043655649765226,0.945230268582591,0.44108712961698193,0.6233399895712635,0.8597715743102666
0.65291851896602,0.8096643727547737,0.9421308582125526,0.5873919389007941,0.8015207695653765,0.9443022397859372,0.4361796147240652,0.6196243044986585,0.8577031310764863
0.6504041366538087,0.8078497430885779,0.9414673971095843,0.5803020157890905,0.7986248843223607,0.9433677775078521,0.4310377356141959,0.6157266562973276,0.8556552308444265
0.6478686021584354,0.8060101645934966,0.9407917851916463,0.5728888002968856,0.7956728502911019,0.9424261176159638,0.425653108253185,0.6116370088770345,0.8536163420713951
0.6453120957312979,0.8041454291681349,0.9401037921655552,0.5651289110206819,0.7926592558158589,0.9414764756302676,0.4200159636915916,0.6073440959760503,0.8515763603664979
0.6427348098030492,0.8022553318753106,0.939403183010688,0.5569977965109774,0.7895782930052536,0.9405180433410183,0.41411505205495,0.6028352966746849,0.8495262261984183
0.6401369494927616,0.8003396714450658,0.9386897179820726,0.5484697843853903,0.786423709603927,0.939549985118044,0.40793752586234183,0.5980964962303998,0.8474576210261667
0.6375187331203809,0.7983982508004366,0.9379631526200868,0.5395181672934265,0.7831887556633431,0.9385714338781436,0.40146880139644514,0.5931119292554038,0.8453627196472943
0.6348803927221288,0.7964308776069416,0.9372232377675211,0.5301153346439986,0.7798661243284225,0.937581486670586,0.3946923967128731,0.5878640023095687,0.8432339823100146
0.6322221745684641,0.7944373648467479,0.9364697195948098,0.5202329604379546,0.7764478859734032,0.936579199833506,0.3875897448706452,0.582333092937596,0.8410639741187166
0.6295443396841581,0.7924175314184769,0.9357023396342911,0.5098422590215623,0.772925414827747,0.9355635836660018,0.38013998116055053,0.5764973220895099,0.8388452019965245
0.6268471643699897,0.7903712027635899,0.9349208348244042,0.49891432200993324,0.7692893071307543,0.9345335965517623,0.3723197036157197,0.5703322967771627,0.8365699613041547
0.6241309407255029,0.7882982115202961,0.9341249375648107,0.48742055089661396,0.7655292897417767,0.9334881384598447,0.3641027070812774,0.5638108197940686,0.8342301853846817
0.6213959771722228,0.7861983982059043,0.9333143757834657,0.4753332007892417,0.7616341180120589,0.9324260437365365,0.35545969286059514,0.5569025634375018,0.831817291960844
0.6186425989766567,0.7840716119285186,0.9324888730167578,0.4626260510492108,0.7575914615956245,0.9313460730887343,0.34635795884498977,0.5495737045267814,0.8293220205486594
0.6158711487723549,0.7819177111289602,0.9316481485038924,0.4492752180493629,0.7533877767425883,0.9302469046436045,0.33676107967984836,0.541786518763386,0.8267342549181682
0.613081987080246,0.7797365643537637,0.930791917296774,0.4352601234019291,0.7490081634830545,0.9291271239510127,0.3266285938454223,0.5334989338506664,0.8240428241437143
0.6102754928263892,0.777528051060061,0.9299198903867234,0.4205646273767872,0.744436205979636,0.9279852127738186,0.31591572593279316,0.5246640431095607,0.8212352749260388
0.6074520638562372,0.7752920624531316,0.9290317748494513,0.4051783312960886,0.7396537942114922,0.9268195364859856,0.3045731899911065,0.5152295850665881,0.8182976065896469
0.6046121174444259,0.7730285023573407,0.9281272740097937,0.38909804390477637,0.7346409250670201,0.9256283298688297,0.2925471468098392,0.5051374003394955,0.8152139583813363
0.601756090799052,0.7707372881211352,0.9272060876278115,0.3723293945768978,0.7293754808867828,0.9244096810607083,0.279779429197074,0.49432288609507186,0.8119662362996658
0.5988844415593284,0.7684183515567081,0.9262679121079537,0.3548885603822948,0.7238329835428183,0.9231615133739216,0.26620821193399524,0.4827144818188278,0.8085336635014152
0.5959976482854387,0.7660716399148617,0.925312440733079,0.3368040544706593,0.7179863223070106,0.9218815646432645,0.25176939781210544,0.47023324012076295,0.8048922341265536
0.5930962109393548,0.7636971168955232,0.9243393639252434,0.3181185003873309,0.7118054541083253,0.9205673637118276,0.23639913355107484,0.4567925655995381,0.8010140448404045
0.5901806513553051,0.7612947636942746,0.9233483695352643,0.2988902919753236,0.7052570753871984,0.9192162035893677,0.22003808145188014,0.44229824722193056,0.7968664710813159
0.5872515136985142,0.7588645800851521,0.9223391431631891,0.27919501349293574,0.6983042657359235,0.9178251107343168,0.20263838392249003,0.4266489703270421,0.7924111453471131
0.5843093649107781,0.7564065855398611,0.9213113685119075,0.2591264725514257,0.6909061050164772,0.9163908098092899,0.1841747045341186,0.4097375796982845,0.7876026820834405
0.5813547951413623,0.7539208203834215,0.9202647277762722,0.23879718349939114,0.6830172678734576,0.9149096831379779,0.16466134576161096,0.3914534827906931,0.7823870768344215
0.5783884181616515,0.7514073469861245,0.9191989020702102,0.2183381357046613,0.6745876027772054,0.9133777239439497,0.14417823925465711,0.3716867399430955,0.7766996849616497
0.5754108717619083,0.7488662509915207,0.9181135718944317,0.1978976946866621,0.6655617072913779,0.9117904822733189,0.12290950190034804,0.3503345915124139,0.7704626557752456
0.5724228181284506,0.7462976425799993,0.9170084176474774,0.1776395183080958,0.6558785176121488,0.9101430022862506,0.1011989500529025,0.32731141723706597,0.763581659392251
0.5694249441994799,0.7437016577673347,0.9158831201829559,0.15773942733974106,0.6454709391429938,0.9084297493378597,0.07962667514386074,0.3025633878567746,0.7559416940051562
0.5664179619977483,0.7410784597373705,0.914737361415972,0.1383812485469279,0.6342655566483941,0.9066445249459301,0.05910778072287469,0.2760892900830986,0.7474016990596333
0.5634026089381906,0.7384282402078102,0.9135708249818515,0.11975174372085878,0.6221824781936152,0.9047803673468529,0.04100547783183545,0.24796904809745762,0.7377876259305727
0.5603796481085975,0.735751220827834,0.9123831969504103,0.10203484005584168,0.6091353875323395,0.9028294348544946,0.027231321242760717,0.21840107674094977,0.7268835390471378
0.5573498685213595,0.7330476546060337,0.9111741665991222,0.0854054725245404,0.5950319057424969,0.9007828686369391,0.020271911413102056,0.18774837554887663,0.7144202588928008
0.5543140853342655,0.7303178273668666,0.909943427248666,0.07002342222518436,0.5797743954135697,0.8986306307849881,0.023039888768265657,0.1565906494372475,0.7000610693593344
0.5512731400383075,0.7275620592335639,0.9086906771644359,0.05602757196695188,0.5632613796624786,0.896361312628414,0.03842884992918709,0.12577515892666216,0.6833842244646855
0.5482279006103957,0.7247807061351129,0.9074156205277014,0.04353099184999756,0.5453897926279054,0.8939619071164262,0.06852259114404285,0.09645233952399346,0.6638626882766779
0.5451792616288806,0.7219741613346154,0.90611796848019,0.03261721054275626,0.5260583246717933,0.8914175376613447,0.11362679762362789,0.07007466928421534,0.6408433328637522
0.54212814434974,0.7191428569759759,0.9047974402459462,0.023337927955175624,0.5051721676237071,0.8887111340784806,0.17158183773194427,0.0483323806922345,0.6135319395852266
0.539075496741286,0.716287265645521,0.9034537643343716,0.015712295349246123,0.4826494910778182,0.8858230440526907,0.2378923091814638,0.033003713341704,0.580999179399324
0.5360222934752347,0.7134079019447694,0.9020866798283985,0.009727748081755819,0.4584299706991797,0.8827305658142995,0.3068141692202158,0.025717220838728044,0.5422403830726394
0.5329695358719916,0.7105053240701715,0.900695937761756,0.005342243982051845,0.4324856153622527,0.8794073842814528,0.3728945443993647,0.02766004862357166,0.4963537123873053
0.5299182517980034,0.7075801353952269,0.8992813025892848,0.002487654061654225,0.4048339641672016,0.8758228886643025,0.4321781317677263,0.03930660736533991,0.4429482341086912
0.5268694955130617,0.7046329860499639,0.8978425537542047,0.001073983334261182,0.3755534038151961,0.8719413442462577,0.4826322067281147,0.06026111474349545,0.38292939036674783
0.5238243474654659,0.7016645744923066,0.8963794873561679,0.0009940722474186213,0.3447998533187933,0.8677208845607268,0.5238894436938529,0.08928231913366247,0.31972613547972717
0.5207839140329963,0.6986756490654116,0.8948919179238006,0.002128440858044865,0.31282336425906604,0.8631122822770542,0.5566833194103561,0.12449274599778547,0.26057913825646556
0.517749327207698,0.6956670095345772,0.8933796802952729,0.004349980390828326,0.27998233662800215,0.8580574476618916,0.5822964602576685,0.16370328609581986,0.21655289286361779
0.5147217442225451,0.6926395085968547,0.8918426316102129,0.00752825930372609,0.24675219529074818,0.852487592513572,0.6021667333199332,0.20474881404904863,0.19935376464579602
0.5117023471181266,0.6895940533559999,0.8902806534159978,0.011533282139891616,0.2137247772434747,0.8463209853462706,0.6176625663704127,0.245746744587102,0.21517363419317564
0.508692342247585,0.6865316067549195,0.8886936538911062,0.01623860947460893,0.18159472200418553,0.8394602114008806,0.6299832254815214,0.285238371752266,0.2603138457821247
0.5056929597181391,0.6834531889572738,0.8870815701877953,0.021523809012194847,0.1511302300298824,0.8317888412064425,0.6401338628013549,0.3222202522293641,0.3233451954285871
0.502705452767641,0.6803598786694104,0.8854443708958587,0.02727625716463878,0.12312787935207527,0.8231674088505408,0.6489378427214783,0.3560995800190402,0.3916120772771343
0.4997310970747417,0.6772528143933242,0.8837820586286254,0.03339234575688866,0.09835458454565482,0.813428615344707,0.6570632587646725,0.38661195418588945,0.4560883879818313
0.49677119000138187,0.6741331956008723,0.8820946727316745,0.03977817042126289,0.07748350041915085,0.8023717211077205,0.6650510577172497,0.41373120943188824,0.5123297833969309
0.4938270497664861,0.6710022838190203,0.8803822921139327,0.04634978765200201,0.06103350816034345,0.7897562063564242,0.6733383899831593,0.4375887076843097,0.5591922866772041
0.49090001454990617,0.6678614036154724,0.8786450381999111,0.05303312891168515,0.04932263330881283,0.7752950146836897,0.6822737998204556,0.45840929803207503,0.5972669965872197
0.4879914415258345,0.6647119434736303,0.8768830780008035,0.059763655239835574,0.04244367963382942,0.7586481477848956,0.6921217535184463,0.47646472243902227,0.6278078177687445
0.4851027058251308,0.6615553565454718,0.8750966273009942,0.06648582689234674,0.040265911940748314,0.7394182021063418,0.70305351449846,0.49204209099806273,0.6521701042747946
0.4822351994261873,0.658393161270604,0.8732859539552198,0.07315245159183895,0.04246116624733846,0.7171508660776758,0.7151199633274612,0.505424039972619,0.6715744935327328
0.4793903299742083,0.6552269418494857,0.871451381290168,0.07972396346146743,0.04854807719417709,0.6913457479342588,0.728200061510973,0.5168773057006376,0.687037123328554
0.4765695195290058,0.6520583485585796,0.8695932916027022,0.08616767365459657,0.057945539632939067,0.6614865048283596,0.7419171729650563,0.5266470246797288,0.6993723047757981
0.47377420324166614,0.6488890978950511,0.8677121297451199,0.0924570236963862,0.07002646763751368,0.6271041302868523,0.75551663860863,0.534954737072013,0.7092208129696946
0.4710058279607081,0.64572097253854,0.8658084067859421,0.0985708639332201,0.08416484941477781,0.5878923790249655,0.7677068429348524,0.5419986629976569,0.7170831107207006
0.4682658507686216,0.6425558211175324,0.8638827037326318,0.10449277233690395,0.09977199013998353,0.5438958679494631,0.7764914856332082,0.5479552868712317,0.7233495679987271
0.4655557374499708,0.6393955577679374,0.8619356753004019,0.11021042318386069,0.1163206792035818,0.49578040039701626,0.7790734857827467,0.5529816265144816,0.7283254044002174
0.4628769608925211,0.6362421614716562,0.8599680537088515,0.115715010691657,0.1333581664250699,0.445156412150321,0.7719885933627684,0.5572178025676637,0.7322503580186427
0.4602309994231694,0.6330976751632128,0.8579806524856247,0.12100072937124015,0.15051006725390773,0.39484706485492244,0.7516784683541741,0.5607896851719071,0.7353138494564967
0.45761933508074837,0.6299642045929051,0.8559743702535794,0.1260643104566593,0.167477741614,0.3488900182224279,0.7156072896996136,0.5638115013764293,0.7376665500632019
0.4550434518281014,0.6268439169354532,0.8539501944751291,0.13090461212528848,0.18403155540954846,0.3120262355854702,0.663634440391703,0.5663883557607305,0.7394291745230244
0.45250483370612693,0.6237390391337475,0.8519092051244935,0.13552226015871166,0.20000200129122092,0.2886058301803864,0.5988463560505698,0.5686186612097923,0.7406991667173645
0.45000496293282394,0.6206518559680736,0.8498525782555809,0.13991933507800447,0.21527013015663501,0.2812555544862124,0.5270396027178686,0.5705965056902809,0.7415557990802174
0.447545317950674,0.6175847078420857,0.847781589430161,0.1440991015011847,0.2297582529136612,0.28999977620162753,0.4549197194482443,0.5724140004181639,0.7420640803286286
0.4451273714260254,0.6145399882778433,0.8456976169679177,0.1480657754214523,0.243421472511476,0.3123658535189473,0.38809144507010135,0.5741636690175976,0.7422777677169087
0.4427525882044444,0.6115201411134038,0.843602144976922,0.15182432521886102,0.25624031352124493,0.34436685406424206,0.3299388129273532,0.5759409485087759,0.7422417047997034
0.44042242322631625,0.608527657397791,0.8414967661201063,0.15538030243860784,0.26821452052331163,0.3817407710480664,0.28163130636621014,0.5778468820221768,0.7419936494890801
0.4381383194072752,0.605565071979626,0.839383184070503,0.15873969865377072,0.2793579772460751,0.4208625093888198,0.24277866531783607,0.5799910888428614,0.7415657155557376
0.4359017054883231,0.6026349597873049,0.8372632156053811,0.16190882504791007,0.28969463456252886,0.45913037073407265,0.21217913234411592,0.5824950953556761,0.7409855200084147
0.43371399386079296,0.5997399318003636,0.8351387922870877,0.16489421168141816,0.2992553087201446,0.494946599462207,0.18837343144063856,0.585496090289236,0.7402771061551268
0.4315765783715552,0.5968826307135299,0.8330119616764091,0.16770252372959407,0.30807520741257804,0.527502985424495,0.16995961423203063,0.589151107041185,0.7394616954758296
0.42949083211412514,0.59406572629697,0.8308848880227216,0.17034049229016074,0.316192050449328,0.5565297180365457,0.15573007189700908,0.5936414884992885,0.738558309148464
0.4274581052115548,0.5912919104583281,0.8287598523741898,0.17281485764722798,0.3236446671676133,0.5820841379938609,0.14470514538252524,0.5991771605398859,0.7375842910240009
